headers=19
lattice=0
N=4096
D=3
maxAttachments=0
folded=1
phi=0.2
alpha=0.5
x0_lo=0
x0_hi=22.0517
x1_lo=0
x1_hi=22.0517
x2_lo=0
x2_hi=22.0517
x0_periodic=1
x1_periodic=1
x2_periodic=1
seedMass=1e+12
columns=8
id,x0,x1,x2,assignedSeedStatus,currentSeedStatus,diameter,attachments
1492,15.536453,15.536453,4.510583,1,1,1.000000,0
1493,11.527046,10.524694,9.522342,1,1,1.000000,0
1494,6.515287,17.541157,13.531749,1,1,1.000000,0
1495,14.534101,18.543508,3.508231,1,1,1.000000,0
1496,12.529398,8.519990,8.519990,1,1,1.000000,0
1497,9.522342,18.543508,15.536453,1,1,1.000000,0
1498,11.527046,16.538805,0.501176,1,1,1.000000,0
1499,4.510583,10.524694,14.534101,1,1,1.000000,0
1500,17.541157,18.543508,4.510583,1,1,1.000000,0
1501,15.536453,14.534101,1.503528,1,1,1.000000,0
1502,4.510583,4.510583,2.505880,1,1,1.000000,0
1503,6.515287,5.512935,9.522342,1,1,1.000000,0
1504,19.545860,20.548212,7.517639,1,1,1.000000,0
1505,1.503528,17.541157,10.524694,1,1,1.000000,0
1506,2.505880,16.538805,11.527046,1,1,1.000000,0
1507,5.512935,14.534101,3.508231,1,1,1.000000,0
1508,18.543508,18.543508,21.550564,1,1,1.000000,0
1509,6.515287,11.527046,5.512935,1,1,1.000000,0
1510,18.543508,6.515287,15.536453,1,1,1.000000,0
1511,11.527046,13.531749,19.545860,1,1,1.000000,0
1512,10.524694,3.508231,21.550564,1,1,1.000000,0
1513,8.519990,10.524694,1.503528,1,1,1.000000,0
1514,7.517639,12.529398,11.527046,1,1,1.000000,0
1515,12.529398,20.548212,8.519990,1,1,1.000000,0
1516,18.543508,10.524694,2.505880,1,1,1.000000,0
1517,19.545860,21.550564,1.503528,1,1,1.000000,0
1518,0.501176,4.510583,18.543508,1,1,1.000000,0
1519,2.505880,6.515287,13.531749,1,1,1.000000,0
1520,20.548212,17.541157,13.531749,1,1,1.000000,0
1521,0.501176,21.550564,13.531749,1,1,1.000000,0
1522,1.503528,3.508231,9.522342,1,1,1.000000,0
1523,2.505880,6.515287,10.524694,1,1,1.000000,0
1524,9.522342,9.522342,8.519990,1,1,1.000000,0
1525,3.508231,14.534101,6.515287,1,1,1.000000,0
1526,7.517639,0.501176,17.541157,1,1,1.000000,0
1527,3.508231,14.534101,18.543508,1,1,1.000000,0
1528,0.501176,12.529398,7.517639,1,1,1.000000,0
1529,2.505880,8.519990,5.512935,1,1,1.000000,0
1530,13.531749,2.505880,1.503528,1,1,1.000000,0
1531,1.503528,13.531749,8.519990,1,1,1.000000,0
1532,13.531749,0.501176,16.538805,1,1,1.000000,0
1533,5.512935,21.550564,5.512935,1,1,1.000000,0
1534,4.510583,14.534101,12.529398,1,1,1.000000,0
1535,0.501176,9.522342,19.545860,1,1,1.000000,0
1536,20.548212,13.531749,5.512935,1,1,1.000000,0
1537,17.541157,19.545860,4.510583,1,1,1.000000,0
1538,5.512935,13.531749,8.519990,1,1,1.000000,0
1539,7.517639,7.517639,21.550564,1,1,1.000000,0
1540,4.510583,12.529398,11.527046,1,1,1.000000,0
1541,1.503528,20.548212,0.501176,1,1,1.000000,0
1542,6.515287,21.550564,18.543508,1,1,1.000000,0
1543,10.524694,11.527046,1.503528,1,1,1.000000,0
1544,10.524694,6.515287,14.534101,1,1,1.000000,0
1545,11.527046,10.524694,7.517639,1,1,1.000000,0
1546,12.529398,3.508231,13.531749,1,1,1.000000,0
1547,19.545860,12.529398,6.515287,1,1,1.000000,0
1548,13.531749,16.538805,20.548212,1,1,1.000000,0
1549,7.517639,13.531749,3.508231,1,1,1.000000,0
1550,1.503528,16.538805,6.515287,1,1,1.000000,0
1551,7.517639,6.515287,20.548212,1,1,1.000000,0
1552,15.536453,16.538805,6.515287,1,1,1.000000,0
1553,17.541157,18.543508,1.503528,1,1,1.000000,0
1554,20.548212,13.531749,9.522342,1,1,1.000000,0
1555,19.545860,21.550564,18.543508,1,1,1.000000,0
1556,11.527046,3.508231,6.515287,1,1,1.000000,0
1557,5.512935,0.501176,12.529398,1,1,1.000000,0
1558,5.512935,10.524694,13.531749,1,1,1.000000,0
1559,10.524694,19.545860,10.524694,1,1,1.000000,0
1560,13.531749,18.543508,20.548212,1,1,1.000000,0
1561,19.545860,1.503528,2.505880,1,1,1.000000,0
1562,12.529398,18.543508,1.503528,1,1,1.000000,0
1563,4.510583,9.522342,18.543508,1,1,1.000000,0
1564,18.543508,21.550564,19.545860,1,1,1.000000,0
1565,18.543508,12.529398,17.541157,1,1,1.000000,0
1566,7.517639,13.531749,0.501176,1,1,1.000000,0
1567,8.519990,4.510583,7.517639,1,1,1.000000,0
1568,7.517639,10.524694,17.541157,1,1,1.000000,0
1569,14.534101,15.536453,21.550564,1,1,1.000000,0
1570,12.529398,21.550564,19.545860,1,1,1.000000,0
1571,5.512935,7.517639,17.541157,1,1,1.000000,0
1572,12.529398,12.529398,8.519990,1,1,1.000000,0
1573,15.536453,16.538805,19.545860,1,1,1.000000,0
1574,14.534101,14.534101,13.531749,1,1,1.000000,0
1575,0.501176,3.508231,17.541157,1,1,1.000000,0
1576,8.519990,10.524694,0.501176,1,1,1.000000,0
1577,16.538805,17.541157,2.505880,1,1,1.000000,0
1578,0.501176,15.536453,2.505880,1,1,1.000000,0
1579,12.529398,8.519990,21.550564,1,1,1.000000,0
1580,12.529398,11.527046,1.503528,1,1,1.000000,0
1581,12.529398,15.536453,5.512935,1,1,1.000000,0
1582,4.510583,8.519990,17.541157,1,1,1.000000,0
1583,12.529398,6.515287,18.543508,1,1,1.000000,0
1584,11.527046,21.550564,11.527046,1,1,1.000000,0
1585,10.524694,16.538805,17.541157,1,1,1.000000,0
1586,20.548212,1.503528,21.550564,1,1,1.000000,0
1587,7.517639,6.515287,10.524694,1,1,1.000000,0
1588,5.512935,9.522342,14.534101,1,1,1.000000,0
1589,0.501176,12.529398,8.519990,1,1,1.000000,0
1590,19.545860,1.503528,8.519990,1,1,1.000000,0
1591,8.519990,11.527046,20.548212,1,1,1.000000,0
1592,19.545860,13.531749,13.531749,1,1,1.000000,0
1593,18.543508,5.512935,5.512935,1,1,1.000000,0
1594,1.503528,19.545860,0.501176,1,1,1.000000,0
1595,10.524694,9.522342,17.541157,1,1,1.000000,0
1596,6.515287,2.505880,11.527046,1,1,1.000000,0
1597,10.524694,19.545860,9.522342,1,1,1.000000,0
1598,17.541157,1.503528,12.529398,1,1,1.000000,0
1599,0.501176,16.538805,16.538805,1,1,1.000000,0
1600,2.505880,4.510583,20.548212,1,1,1.000000,0
1601,1.503528,18.543508,1.503528,1,1,1.000000,0
1602,3.508231,9.522342,10.524694,1,1,1.000000,0
1603,8.519990,5.512935,15.536453,1,1,1.000000,0
1604,8.519990,19.545860,20.548212,1,1,1.000000,0
1605,21.550564,6.515287,11.527046,1,1,1.000000,0
1606,15.536453,5.512935,10.524694,1,1,1.000000,0
1607,7.517639,15.536453,19.545860,1,1,1.000000,0
1608,6.515287,5.512935,19.545860,1,1,1.000000,0
1609,9.522342,8.519990,19.545860,1,1,1.000000,0
1610,10.524694,11.527046,13.531749,1,1,1.000000,0
1611,11.527046,15.536453,19.545860,1,1,1.000000,0
1612,0.501176,7.517639,21.550564,1,1,1.000000,0
1613,10.524694,15.536453,10.524694,1,1,1.000000,0
1614,16.538805,4.510583,1.503528,1,1,1.000000,0
1615,7.517639,11.527046,6.515287,1,1,1.000000,0
1616,9.522342,8.519990,6.515287,1,1,1.000000,0
1617,16.538805,7.517639,18.543508,1,1,1.000000,0
1618,12.529398,4.510583,17.541157,1,1,1.000000,0
1619,11.527046,3.508231,18.543508,1,1,1.000000,0
1620,16.538805,3.508231,3.508231,1,1,1.000000,0
1621,1.503528,1.503528,2.505880,1,1,1.000000,0
1622,20.548212,5.512935,14.534101,1,1,1.000000,0
1623,16.538805,9.522342,21.550564,1,1,1.000000,0
1624,9.522342,6.515287,15.536453,1,1,1.000000,0
1625,13.531749,0.501176,13.531749,1,1,1.000000,0
1626,3.508231,0.501176,1.503528,1,1,1.000000,0
1627,19.545860,16.538805,16.538805,1,1,1.000000,0
1628,5.512935,0.501176,15.536453,1,1,1.000000,0
1629,16.538805,17.541157,13.531749,1,1,1.000000,0
1630,3.508231,18.543508,4.510583,1,1,1.000000,0
1631,12.529398,0.501176,5.512935,1,1,1.000000,0
1632,14.534101,11.527046,13.531749,1,1,1.000000,0
1633,11.527046,20.548212,6.515287,1,1,1.000000,0
1634,8.519990,4.510583,14.534101,1,1,1.000000,0
1635,0.501176,5.512935,7.517639,1,1,1.000000,0
1636,17.541157,6.515287,21.550564,1,1,1.000000,0
1637,6.515287,10.524694,21.550564,1,1,1.000000,0
1638,2.505880,15.536453,13.531749,1,1,1.000000,0
1639,19.545860,7.517639,9.522342,1,1,1.000000,0
1640,2.505880,16.538805,20.548212,1,1,1.000000,0
1641,17.541157,19.545860,0.501176,1,1,1.000000,0
1642,5.512935,21.550564,3.508231,1,1,1.000000,0
1643,20.548212,14.534101,9.522342,1,1,1.000000,0
1644,6.515287,13.531749,7.517639,1,1,1.000000,0
1645,18.543508,6.515287,7.517639,1,1,1.000000,0
1646,20.548212,20.548212,1.503528,1,1,1.000000,0
1647,0.501176,15.536453,13.531749,1,1,1.000000,0
1648,10.524694,13.531749,7.517639,1,1,1.000000,0
1649,8.519990,1.503528,20.548212,1,1,1.000000,0
1650,15.536453,3.508231,10.524694,1,1,1.000000,0
1651,13.531749,6.515287,8.519990,1,1,1.000000,0
1652,14.534101,12.529398,0.501176,1,1,1.000000,0
1653,1.503528,21.550564,13.531749,1,1,1.000000,0
1654,11.527046,6.515287,2.505880,1,1,1.000000,0
1655,14.534101,9.522342,18.543508,1,1,1.000000,0
1656,8.519990,11.527046,14.534101,1,1,1.000000,0
1657,11.527046,16.538805,20.548212,1,1,1.000000,0
1658,11.527046,20.548212,14.534101,1,1,1.000000,0
1659,16.538805,10.524694,16.538805,1,1,1.000000,0
1660,20.548212,6.515287,16.538805,1,1,1.000000,0
1661,20.548212,1.503528,11.527046,1,1,1.000000,0
1662,19.545860,16.538805,14.534101,1,1,1.000000,0
1663,11.527046,18.543508,15.536453,1,1,1.000000,0
1664,4.510583,17.541157,10.524694,1,1,1.000000,0
1665,1.503528,21.550564,16.538805,1,1,1.000000,0
1666,5.512935,6.515287,0.501176,1,1,1.000000,0
1667,11.527046,17.541157,8.519990,1,1,1.000000,0
1668,9.522342,1.503528,21.550564,1,1,1.000000,0
1669,3.508231,15.536453,21.550564,1,1,1.000000,0
1670,7.517639,13.531749,14.534101,1,1,1.000000,0
1671,8.519990,3.508231,1.503528,1,1,1.000000,0
1672,1.503528,2.505880,17.541157,1,1,1.000000,0
1673,1.503528,14.534101,7.517639,1,1,1.000000,0
1674,21.550564,11.527046,8.519990,1,1,1.000000,0
1675,12.529398,14.534101,0.501176,1,1,1.000000,0
1676,9.522342,18.543508,12.529398,1,1,1.000000,0
1677,7.517639,7.517639,2.505880,1,1,1.000000,0
1678,5.512935,0.501176,17.541157,1,1,1.000000,0
1679,0.501176,4.510583,21.550564,1,1,1.000000,0
1680,21.550564,6.515287,18.543508,1,1,1.000000,0
1681,20.548212,11.527046,5.512935,1,1,1.000000,0
1682,10.524694,14.534101,10.524694,1,1,1.000000,0
1683,14.534101,19.545860,0.501176,1,1,1.000000,0
1684,4.510583,3.508231,7.517639,1,1,1.000000,0
1685,7.517639,5.512935,11.527046,1,1,1.000000,0
1686,1.503528,1.503528,11.527046,1,1,1.000000,0
1687,18.543508,2.505880,16.538805,1,1,1.000000,0
1688,9.522342,14.534101,5.512935,1,1,1.000000,0
1689,19.545860,2.505880,0.501176,1,1,1.000000,0
1690,2.505880,8.519990,16.538805,1,1,1.000000,0
1691,15.536453,17.541157,7.517639,1,1,1.000000,0
1692,0.501176,4.510583,7.517639,1,1,1.000000,0
1693,2.505880,14.534101,21.550564,1,1,1.000000,0
1694,1.503528,16.538805,3.508231,1,1,1.000000,0
1695,13.531749,14.534101,7.517639,1,1,1.000000,0
1696,7.517639,5.512935,13.531749,1,1,1.000000,0
1697,21.550564,7.517639,8.519990,1,1,1.000000,0
1698,19.545860,8.519990,17.541157,1,1,1.000000,0
1699,20.548212,1.503528,0.501176,1,1,1.000000,0
1700,10.524694,8.519990,8.519990,1,1,1.000000,0
1701,1.503528,18.543508,3.508231,1,1,1.000000,0
1702,16.538805,20.548212,9.522342,1,1,1.000000,0
1703,10.524694,13.531749,19.545860,1,1,1.000000,0
1704,4.510583,7.517639,19.545860,1,1,1.000000,0
1705,3.508231,18.543508,14.534101,1,1,1.000000,0
1706,0.501176,21.550564,7.517639,1,1,1.000000,0
1707,19.545860,14.534101,11.527046,1,1,1.000000,0
1708,2.505880,17.541157,21.550564,1,1,1.000000,0
1709,20.548212,7.517639,18.543508,1,1,1.000000,0
1710,0.501176,5.512935,9.522342,1,1,1.000000,0
1711,21.550564,15.536453,13.531749,1,1,1.000000,0
1712,21.550564,3.508231,19.545860,1,1,1.000000,0
1713,19.545860,13.531749,14.534101,1,1,1.000000,0
1714,9.522342,0.501176,20.548212,1,1,1.000000,0
1715,13.531749,6.515287,19.545860,1,1,1.000000,0
1716,8.519990,3.508231,18.543508,1,1,1.000000,0
1717,8.519990,11.527046,2.505880,1,1,1.000000,0
1718,9.522342,11.527046,20.548212,1,1,1.000000,0
1719,14.534101,1.503528,7.517639,1,1,1.000000,0
1720,3.508231,2.505880,0.501176,1,1,1.000000,0
1721,21.550564,18.543508,13.531749,1,1,1.000000,0
1722,19.545860,16.538805,0.501176,1,1,1.000000,0
1723,11.527046,13.531749,12.529398,1,1,1.000000,0
1724,3.508231,9.522342,12.529398,1,1,1.000000,0
1725,19.545860,18.543508,12.529398,1,1,1.000000,0
1726,15.536453,18.543508,20.548212,1,1,1.000000,0
1727,17.541157,7.517639,13.531749,1,1,1.000000,0
1728,3.508231,16.538805,7.517639,1,1,1.000000,0
1729,13.531749,19.545860,11.527046,1,1,1.000000,0
1730,20.548212,3.508231,4.510583,1,1,1.000000,0
1731,12.529398,13.531749,3.508231,1,1,1.000000,0
1732,18.543508,19.545860,19.545860,1,1,1.000000,0
1733,14.534101,15.536453,10.524694,1,1,1.000000,0
1734,0.501176,2.505880,11.527046,1,1,1.000000,0
1735,5.512935,7.517639,10.524694,1,1,1.000000,0
1736,14.534101,5.512935,19.545860,1,1,1.000000,0
1737,1.503528,18.543508,9.522342,1,1,1.000000,0
1738,7.517639,10.524694,7.517639,1,1,1.000000,0
1739,8.519990,20.548212,3.508231,1,1,1.000000,0
1740,2.505880,2.505880,8.519990,1,1,1.000000,0
1741,18.543508,1.503528,14.534101,1,1,1.000000,0
1742,10.524694,1.503528,12.529398,1,1,1.000000,0
1743,19.545860,21.550564,10.524694,1,1,1.000000,0
1744,18.543508,12.529398,8.519990,1,1,1.000000,0
1745,19.545860,5.512935,20.548212,1,1,1.000000,0
1746,13.531749,19.545860,12.529398,1,1,1.000000,0
1747,6.515287,16.538805,14.534101,1,1,1.000000,0
1748,8.519990,16.538805,20.548212,1,1,1.000000,0
1749,6.515287,3.508231,1.503528,1,1,1.000000,0
1750,5.512935,17.541157,17.541157,1,1,1.000000,0
1751,17.541157,2.505880,15.536453,1,1,1.000000,0
1752,12.529398,10.524694,9.522342,1,1,1.000000,0
1753,13.531749,3.508231,11.527046,1,1,1.000000,0
1754,11.527046,13.531749,8.519990,1,1,1.000000,0
1755,8.519990,3.508231,9.522342,1,1,1.000000,0
1756,15.536453,4.510583,21.550564,1,1,1.000000,0
1757,17.541157,9.522342,0.501176,1,1,1.000000,0
1758,4.510583,11.527046,7.517639,1,1,1.000000,0
1759,20.548212,6.515287,20.548212,1,1,1.000000,0
1760,12.529398,5.512935,9.522342,1,1,1.000000,0
1761,10.524694,7.517639,10.524694,1,1,1.000000,0
1762,15.536453,13.531749,10.524694,1,1,1.000000,0
1763,4.510583,20.548212,2.505880,1,1,1.000000,0
1764,6.515287,20.548212,1.503528,1,1,1.000000,0
1765,18.543508,11.527046,8.519990,1,1,1.000000,0
1766,1.503528,4.510583,13.531749,1,1,1.000000,0
1767,6.515287,16.538805,20.548212,1,1,1.000000,0
1768,2.505880,4.510583,15.536453,1,1,1.000000,0
1769,9.522342,0.501176,8.519990,1,1,1.000000,0
1770,11.527046,4.510583,3.508231,1,1,1.000000,0
1771,5.512935,13.531749,9.522342,1,1,1.000000,0
1772,13.531749,17.541157,2.505880,1,1,1.000000,0
1773,5.512935,8.519990,2.505880,1,1,1.000000,0
1774,7.517639,19.545860,14.534101,1,1,1.000000,0
1775,17.541157,15.536453,0.501176,1,1,1.000000,0
1776,13.531749,11.527046,16.538805,1,1,1.000000,0
1777,19.545860,10.524694,12.529398,1,1,1.000000,0
1778,2.505880,6.515287,15.536453,1,1,1.000000,0
1779,14.534101,20.548212,14.534101,1,1,1.000000,0
1780,20.548212,13.531749,14.534101,1,1,1.000000,0
1781,19.545860,9.522342,0.501176,1,1,1.000000,0
1782,15.536453,17.541157,10.524694,1,1,1.000000,0
1783,17.541157,6.515287,11.527046,1,1,1.000000,0
1784,12.529398,14.534101,10.524694,1,1,1.000000,0
1785,4.510583,8.519990,3.508231,1,1,1.000000,0
1786,1.503528,6.515287,14.534101,1,1,1.000000,0
1787,0.501176,14.534101,7.517639,1,1,1.000000,0
1788,15.536453,0.501176,10.524694,1,1,1.000000,0
1789,6.515287,0.501176,16.538805,1,1,1.000000,0
1790,6.515287,2.505880,8.519990,1,1,1.000000,0
1791,17.541157,12.529398,9.522342,1,1,1.000000,0
1792,20.548212,16.538805,9.522342,1,1,1.000000,0
1793,10.524694,17.541157,4.510583,1,1,1.000000,0
1794,21.550564,7.517639,19.545860,1,1,1.000000,0
1795,15.536453,17.541157,18.543508,1,1,1.000000,0
1796,0.501176,2.505880,16.538805,1,1,1.000000,0
1797,13.531749,13.531749,15.536453,1,1,1.000000,0
1798,13.531749,12.529398,15.536453,1,1,1.000000,0
1799,14.534101,4.510583,19.545860,1,1,1.000000,0
1800,3.508231,0.501176,7.517639,1,1,1.000000,0
1801,10.524694,18.543508,10.524694,1,1,1.000000,0
1802,7.517639,20.548212,5.512935,1,1,1.000000,0
1803,4.510583,16.538805,3.508231,1,1,1.000000,0
1804,1.503528,2.505880,13.531749,1,1,1.000000,0
1805,4.510583,7.517639,5.512935,1,1,1.000000,0
1806,21.550564,2.505880,10.524694,1,1,1.000000,0
1807,3.508231,1.503528,7.517639,1,1,1.000000,0
1808,21.550564,11.527046,0.501176,1,1,1.000000,0
1809,2.505880,6.515287,11.527046,1,1,1.000000,0
1810,20.548212,19.545860,6.515287,1,1,1.000000,0
1811,7.517639,19.545860,12.529398,1,1,1.000000,0
1812,18.543508,14.534101,3.508231,1,1,1.000000,0
1813,2.505880,9.522342,7.517639,1,1,1.000000,0
1814,8.519990,21.550564,12.529398,1,1,1.000000,0
1815,11.527046,1.503528,13.531749,1,1,1.000000,0
1816,2.505880,0.501176,4.510583,1,1,1.000000,0
1817,21.550564,6.515287,2.505880,1,1,1.000000,0
1818,5.512935,6.515287,19.545860,1,1,1.000000,0
1819,17.541157,15.536453,12.529398,1,1,1.000000,0
1820,21.550564,20.548212,0.501176,1,1,1.000000,0
1821,7.517639,3.508231,10.524694,1,1,1.000000,0
1822,18.543508,19.545860,20.548212,1,1,1.000000,0
1823,21.550564,3.508231,9.522342,1,1,1.000000,0
1824,3.508231,11.527046,10.524694,1,1,1.000000,0
1825,17.541157,7.517639,20.548212,1,1,1.000000,0
1826,4.510583,6.515287,6.515287,1,1,1.000000,0
1827,10.524694,13.531749,18.543508,1,1,1.000000,0
1828,9.522342,10.524694,7.517639,1,1,1.000000,0
1829,8.519990,19.545860,19.545860,1,1,1.000000,0
1830,12.529398,14.534101,3.508231,1,1,1.000000,0
1831,16.538805,16.538805,2.505880,1,1,1.000000,0
1832,7.517639,9.522342,10.524694,1,1,1.000000,0
1833,10.524694,12.529398,5.512935,1,1,1.000000,0
1834,4.510583,13.531749,8.519990,1,1,1.000000,0
1835,21.550564,19.545860,11.527046,1,1,1.000000,0
1836,13.531749,9.522342,3.508231,1,1,1.000000,0
1837,2.505880,0.501176,17.541157,1,1,1.000000,0
1838,9.522342,2.505880,2.505880,1,1,1.000000,0
1839,15.536453,7.517639,0.501176,1,1,1.000000,0
1840,4.510583,14.534101,1.503528,1,1,1.000000,0
1841,2.505880,0.501176,0.501176,1,1,1.000000,0
1842,1.503528,16.538805,8.519990,1,1,1.000000,0
1843,1.503528,18.543508,0.501176,1,1,1.000000,0
1844,18.543508,5.512935,3.508231,1,1,1.000000,0
1845,8.519990,0.501176,6.515287,1,1,1.000000,0
1846,16.538805,12.529398,7.517639,1,1,1.000000,0
1847,12.529398,13.531749,14.534101,1,1,1.000000,0
1848,13.531749,4.510583,5.512935,1,1,1.000000,0
1849,3.508231,13.531749,14.534101,1,1,1.000000,0
1850,9.522342,5.512935,11.527046,1,1,1.000000,0
1851,18.543508,13.531749,3.508231,1,1,1.000000,0
1852,15.536453,12.529398,14.534101,1,1,1.000000,0
1853,18.543508,21.550564,4.510583,1,1,1.000000,0
1854,18.543508,14.534101,2.505880,1,1,1.000000,0
1855,16.538805,6.515287,10.524694,1,1,1.000000,0
1856,2.505880,5.512935,15.536453,1,1,1.000000,0
1857,2.505880,17.541157,3.508231,1,1,1.000000,0
1858,15.536453,20.548212,15.536453,1,1,1.000000,0
1859,0.501176,7.517639,10.524694,1,1,1.000000,0
1860,8.519990,21.550564,8.519990,1,1,1.000000,0
1861,2.505880,16.538805,8.519990,1,1,1.000000,0
1862,17.541157,15.536453,16.538805,1,1,1.000000,0
1863,15.536453,8.519990,9.522342,1,1,1.000000,0
1864,15.536453,3.508231,5.512935,1,1,1.000000,0
1865,17.541157,13.531749,8.519990,1,1,1.000000,0
1866,1.503528,7.517639,9.522342,1,1,1.000000,0
1867,20.548212,3.508231,21.550564,1,1,1.000000,0
1868,2.505880,11.527046,15.536453,1,1,1.000000,0
1869,5.512935,16.538805,8.519990,1,1,1.000000,0
1870,14.534101,6.515287,19.545860,1,1,1.000000,0
1871,7.517639,6.515287,15.536453,1,1,1.000000,0
1872,11.527046,2.505880,17.541157,1,1,1.000000,0
1873,3.508231,6.515287,3.508231,1,1,1.000000,0
1874,9.522342,7.517639,13.531749,1,1,1.000000,0
1875,16.538805,1.503528,3.508231,1,1,1.000000,0
1876,10.524694,1.503528,20.548212,1,1,1.000000,0
1877,9.522342,8.519990,16.538805,1,1,1.000000,0
1878,18.543508,3.508231,4.510583,1,1,1.000000,0
1879,13.531749,2.505880,14.534101,1,1,1.000000,0
1880,11.527046,8.519990,11.527046,1,1,1.000000,0
1881,1.503528,13.531749,5.512935,1,1,1.000000,0
1882,11.527046,16.538805,2.505880,1,1,1.000000,0
1883,12.529398,12.529398,19.545860,1,1,1.000000,0
1884,18.543508,3.508231,16.538805,1,1,1.000000,0
1885,17.541157,2.505880,3.508231,1,1,1.000000,0
1886,5.512935,9.522342,19.545860,1,1,1.000000,0
1887,4.510583,14.534101,6.515287,1,1,1.000000,0
1888,10.524694,2.505880,12.529398,1,1,1.000000,0
1889,19.545860,0.501176,9.522342,1,1,1.000000,0
1890,12.529398,9.522342,4.510583,1,1,1.000000,0
1891,18.543508,16.538805,12.529398,1,1,1.000000,0
1892,0.501176,16.538805,17.541157,1,1,1.000000,0
1893,18.543508,18.543508,11.527046,1,1,1.000000,0
1894,1.503528,15.536453,17.541157,1,1,1.000000,0
1895,17.541157,10.524694,17.541157,1,1,1.000000,0
1896,12.529398,6.515287,19.545860,1,1,1.000000,0
1897,18.543508,15.536453,15.536453,1,1,1.000000,0
1898,4.510583,3.508231,16.538805,1,1,1.000000,0
1899,9.522342,9.522342,3.508231,1,1,1.000000,0
1900,9.522342,0.501176,21.550564,1,1,1.000000,0
1901,10.524694,20.548212,13.531749,1,1,1.000000,0
1902,10.524694,8.519990,0.501176,1,1,1.000000,0
1903,4.510583,20.548212,20.548212,1,1,1.000000,0
1904,12.529398,21.550564,12.529398,1,1,1.000000,0
1905,7.517639,8.519990,7.517639,1,1,1.000000,0
1906,5.512935,7.517639,15.536453,1,1,1.000000,0
1907,3.508231,6.515287,16.538805,1,1,1.000000,0
1908,0.501176,6.515287,0.501176,1,1,1.000000,0
1909,10.524694,19.545860,11.527046,1,1,1.000000,0
1910,0.501176,11.527046,8.519990,1,1,1.000000,0
1911,14.534101,4.510583,3.508231,1,1,1.000000,0
1912,18.543508,21.550564,9.522342,1,1,1.000000,0
1913,14.534101,17.541157,1.503528,1,1,1.000000,0
1914,8.519990,4.510583,2.505880,1,1,1.000000,0
1915,17.541157,20.548212,3.508231,1,1,1.000000,0
1916,0.501176,18.543508,0.501176,1,1,1.000000,0
1917,19.545860,21.550564,14.534101,1,1,1.000000,0
1918,12.529398,4.510583,8.519990,1,1,1.000000,0
1919,1.503528,20.548212,12.529398,1,1,1.000000,0
1920,15.536453,13.531749,1.503528,1,1,1.000000,0
1921,11.527046,18.543508,18.543508,1,1,1.000000,0
1922,6.515287,13.531749,2.505880,1,1,1.000000,0
1923,18.543508,6.515287,12.529398,1,1,1.000000,0
1924,13.531749,4.510583,7.517639,1,1,1.000000,0
1925,10.524694,3.508231,11.527046,1,1,1.000000,0
1926,2.505880,18.543508,7.517639,1,1,1.000000,0
1927,7.517639,11.527046,19.545860,1,1,1.000000,0
1928,5.512935,0.501176,11.527046,1,1,1.000000,0
1929,8.519990,6.515287,19.545860,1,1,1.000000,0
1930,17.541157,16.538805,15.536453,1,1,1.000000,0
1931,19.545860,20.548212,9.522342,1,1,1.000000,0
1932,17.541157,15.536453,13.531749,1,1,1.000000,0
1933,12.529398,20.548212,1.503528,1,1,1.000000,0
1934,21.550564,17.541157,0.501176,1,1,1.000000,0
1935,3.508231,2.505880,7.517639,1,1,1.000000,0
1936,7.517639,11.527046,20.548212,1,1,1.000000,0
1937,5.512935,1.503528,10.524694,1,1,1.000000,0
1938,7.517639,2.505880,7.517639,1,1,1.000000,0
1939,8.519990,2.505880,7.517639,1,1,1.000000,0
1940,8.519990,3.508231,19.545860,1,1,1.000000,0
1941,20.548212,6.515287,19.545860,1,1,1.000000,0
